,0
7501,4937
7502,16483
7503,5920
7504,4781
7505,3435
7506,4008
7507,15992
7508,2155
7509,2588
7510,1080
7511,967
7512,10951
7513,4068
7514,1197
7515,765
7516,4791
7517,1042
7518,2307
7519,2961
7520,3804
7521,992
7522,645
7523,4791
7524,611
7525,13254
7526,593
7527,3871
7528,7568
7529,854
7530,4829
7531,6604
7532,2634
7533,397
7534,988
7535,608
7536,814
7537,15198
7538,17057
7539,3425
7540,6520
7541,5955
7542,776
7543,969
7544,2202
7545,3557
7546,526
7547,905
7548,731
7549,15746
7550,4235
7551,3167
7552,638
7553,4001
7554,1013
7555,1424
7556,4255
7557,5088
7558,9900
7559,946
7560,2668
7561,2633
7562,8630
7563,3948
7564,770
7565,706
7566,1320
7567,9231
7568,489
7569,2320
7570,472
7571,2680
7572,1000
7573,4228
7574,5571
7575,4459
7576,4899
7577,1415
7578,7437
7579,4935
7580,645
7581,1824
7582,720
7583,5226
7584,6012
7585,523
7586,4770
7587,2818
7588,971
7589,4118
7590,1874
7591,2797
7592,4304
7593,1846
7594,1125
7595,7553
7596,2741
7597,7021
7598,626
7599,1857
7600,4861
7601,786
7602,480
7603,801
7604,10224
7605,4398
7606,852
7607,1333
7608,8969
7609,882
7610,545
7611,1160
7612,2437
7613,2793
7614,827
7615,3018
7616,5099
7617,9813
7618,2200
7619,1625
7620,687
7621,942
7622,6176
7623,1815
7624,5804
7625,664
7626,855
7627,5584
7628,898
7629,4832
7630,760
7631,2800
7632,746
7633,2781
7634,12238
7635,3016
7636,1053
7637,649
7638,984
7639,2709
7640,12319
7641,2359
7642,1170
7643,5158
7644,6446
7645,1001
7646,477
7647,5884
7648,2550
7649,789
7650,12379
7651,2328
7652,5889
7653,2236
7654,814
7655,616
7656,3466
7657,4138
7658,2838
7659,881
7660,658
7661,723
7662,6542
7663,9706
7664,1289
7665,1153
7666,2335
7667,18274
7668,10546
7669,2059
7670,9053
7671,5998
7672,4626
7673,4816
7674,1549
7675,391
7676,5197
7677,2053
7678,2798
7679,2933
7680,6268
7681,12744
7682,628
7683,2792
7684,3480
7685,1035
7686,4497
7687,474
7688,4068
7689,1607
7690,8806
7691,922
7692,4642
7693,933
7694,2593
7695,681
7696,11637
7697,8896
7698,1629
7699,432
7700,2884
7701,1750
7702,684
7703,942
7704,4284
7705,1230
7706,4382
7707,766
7708,2821
7709,1192
7710,923
7711,3758
7712,3980
7713,2601
7714,760
7715,5519
7716,833
7717,1993
7718,605
7719,14383
7720,842
7721,3780
7722,4141
7723,12754
7724,530
7725,772
7726,3920
7727,3535
7728,565
7729,988
7730,1629
7731,972
7732,4413
7733,1958
7734,781
7735,1725
7736,4158
7737,3463
7738,2351
7739,17068
7740,1007
7741,716
7742,11086
7743,7405
7744,3261
7745,987
7746,3494
7747,1238
7748,9030
7749,8014
7750,1851
7751,707
7752,814
7753,944
7754,10797
7755,1783
7756,4692
7757,1874
7758,2290
7759,7957
7760,17938
7761,942
7762,6661
7763,3101
7764,6867
7765,2221
7766,15959
7767,3061
7768,3634
7769,461
7770,1014
7771,2109
7772,9864
7773,4469
7774,1147
7775,698
7776,969
7777,12035
7778,7091
7779,716
7780,3545
7781,605
7782,1212
7783,3376
7784,1698
7785,596
7786,2325
7787,827
7788,828
7789,2797
7790,5837
7791,918
7792,5908
7793,9012
7794,1882
7795,806
7796,12521
7797,3741
7798,4004
7799,4764
7800,1801
7801,4620
7802,539
7803,1412
7804,1787
7805,1250
7806,4426
7807,4238
7808,5330
7809,3119
7810,1666
7811,544
7812,852
7813,5257
7814,3294
7815,1144
7816,4479
7817,931
7818,2858
7819,584
7820,3766
7821,758
7822,9275
7823,8951
7824,15338
7825,789
7826,8923
7827,4463
7828,803
7829,4508
7830,1611
7831,2861
7832,5312
7833,4322
7834,1033
7835,1556
7836,7257
7837,587
7838,605
7839,3726
7840,2382
7841,1589
7842,2753
7843,804
7844,5829
7845,669
7846,2314
7847,1332
7848,4590
7849,596
7850,1916
7851,16179
7852,2374
7853,1719
7854,2494
7855,803
7856,2980
7857,832
7858,5640
7859,12545
7860,2530
7861,1662
7862,645
7863,8467
7864,858
7865,1084
7866,6559
7867,18242
7868,2654
7869,1604
7870,9999
7871,533
7872,13205
7873,11716
7874,891
7875,720
7876,16723
7877,1994
7878,842
7879,2464
7880,4516
7881,828
7882,1326
7883,903
7884,648
7885,2034
7886,1028
7887,7288
7888,3818
7889,4121
7890,1259
7891,5944
7892,1107
7893,3172
7894,3074
7895,1009
7896,6566
7897,4830
7898,1067
7899,4928
7900,5837
7901,4062
7902,1675
7903,9108
7904,1624
7905,1817
7906,857
7907,2070
7908,719
7909,1315
7910,6484
7911,18736
7912,696
7913,429
7914,2757
7915,3261
7916,905
7917,10790
7918,737
7919,810
7920,14842
7921,8863
7922,544
7923,709
7924,5393
7925,4620
7926,921
7927,13228
7928,2239
7929,1789
7930,853
7931,12776
7932,828
7933,471
7934,1551
7935,2042
7936,1637
7937,17193
7938,596
7939,1164
7940,650
7941,632
7942,5107
7943,918
7944,1795
7945,764
7946,605
7947,14623
7948,878
7949,526
7950,4274
7951,11855
7952,492
7953,8758
7954,586
7955,10079
7956,5491
7957,1963
7958,2096
7959,17545
7960,485
7961,670
7962,7616
7963,872
7964,5914
7965,404
7966,2327
7967,4213
7968,1241
7969,810
7970,2056
7971,8808
7972,8480
7973,4558
7974,704
7975,2701
7976,7677
7977,4497
7978,2314
7979,3869
7980,9425
7981,645
7982,9116
7983,847
7984,530
7985,3642
7986,2583
7987,992
7988,5953
7989,911
7990,1601
7991,776
7992,1637
7993,863
7994,3744
7995,706
7996,936
7997,8275
7998,818
7999,9057
8000,1832
8001,2862
8002,3267
8003,2759
8004,828
8005,1239
8006,544
8007,650
8008,12736
8009,608
8010,4535
8011,579
8012,1662
8013,816
8014,3040
8015,3078
8016,1345
8017,2386
8018,597
8019,1682
8020,2646
8021,4695
8022,5274
8023,3045
8024,10778
8025,1013
8026,16626
8027,1841
8028,7154
8029,15185
8030,5418
8031,2387
8032,1014
8033,16715
8034,2042
8035,9987
8036,7335
8037,14103
8038,3084
8039,658
8040,12341
8041,9682
8042,1281
8043,3719
8044,6204
8045,2872
8046,3415
8047,1983
8048,969
8049,932
8050,13229
8051,1665
8052,734
8053,1402
8054,6882
8055,571
8056,3048
8057,6368
8058,1087
8059,2002
8060,2697
8061,2911
8062,6256
8063,666
8064,811
8065,5376
8066,571
8067,755
8068,1190
8069,1953
8070,462
8071,9813
8072,2929
8073,810
8074,1584
8075,6476
8076,10836
8077,811
8078,9265
8079,620
8080,4919
8081,4704
8082,470
8083,14242
8084,3257
8085,765
8086,6108
8087,911
8088,2530
8089,3378
8090,6222
8091,5701
8092,2553
8093,15395
8094,1219
8095,4588
8096,6535
8097,6469
8098,4350
8099,829
8100,732
8101,505
8102,1273
8103,552
8104,458
8105,846
8106,1981
8107,5557
8108,603
8109,5661
8110,4228
8111,6923
8112,9188
8113,10138
8114,2656
8115,579
8116,5249
8117,3166
8118,1423
8119,8685
8120,684
8121,2181
8122,3038
8123,7371
8124,803
8125,12081
8126,2821
8127,409
8128,878
8129,3127
8130,4383
8131,2352
8132,5242
8133,1046
8134,2243
8135,9757
8136,1289
8137,16086
8138,7338
8139,743
8140,2583
8141,5259
8142,2553
8143,4659
8144,1433
8145,1330
8146,849
8147,904
8148,2826
8149,689
8150,706
8151,14057
8152,394
8153,3190
8154,530
8155,709
8156,1975
8157,583
8158,4501
8159,1760
8160,2065
8161,8794
8162,518
8163,8470
8164,645
8165,4592
8166,5787
8167,2251
8168,8631
8169,4845
8170,7950
8171,775
8172,1554
8173,2751
8174,2831
8175,673
8176,737
8177,10912
8178,8917
8179,916
8180,997
8181,6663
8182,3328
8183,3053
8184,530
8185,2264
8186,13317
8187,449
8188,3107
8189,12154
8190,1621
8191,844
8192,4579
8193,552
8194,8377
8195,1633
8196,1076
8197,1723
8198,6488
8199,608
8200,1212
8201,11602
8202,9959
8203,631
8204,10145
8205,2442
8206,3156
8207,2862
8208,1229
8209,1689
8210,1229
8211,8114
8212,454
8213,12238
8214,1042
8215,3685
8216,400
8217,2007
8218,1779
8219,1000
8220,15792
8221,6884
8222,6186
8223,872
8224,4102
8225,2337
8226,3416
8227,16804
8228,6714
8229,4204
8230,912
8231,2064
8232,449
8233,2057
8234,15697
8235,2201
8236,1723
8237,1863
8238,2515
8239,9137
8240,5347
8241,5407
8242,684
8243,3478
8244,5969
8245,1677
8246,435
8247,1397
8248,11007
8249,5779
8250,4613
8251,1966
8252,3967
8253,6424
8254,4916
8255,700
8256,5152
8257,13194
8258,2264
8259,5455
8260,12202
8261,18294
8262,4732
8263,739
8264,1287
8265,720
8266,8714
8267,2735
8268,5989
8269,4086
8270,972
8271,758
8272,4987
8273,17924
8274,789
8275,3817
8276,4481
8277,872
8278,6871
8279,3842
8280,4538
8281,1882
8282,4724
8283,11946
8284,2088
8285,1582
8286,3298
8287,605
8288,5193
8289,1013
8290,6934
8291,3653
8292,1556
8293,2852
8294,14494
8295,5739
8296,4702
8297,1318
8298,5578
8299,926
8300,2791
8301,776
8302,4969
8303,818
8304,4224
8305,4229
8306,1640
8307,752
8308,496
8309,2797
8310,548
8311,4142
8312,2428
8313,4808
8314,918
8315,5599
8316,710
8317,2401
8318,4455
8319,544
8320,2208
8321,5983
8322,1872
8323,3591
8324,1095
8325,914
8326,742
8327,6968
8328,3444
8329,4375
8330,1654
8331,3789
8332,8449
8333,6232
8334,5026
8335,1746
8336,4498
8337,1631
8338,7192
8339,1637
8340,945
8341,2683
8342,781
8343,1367
8344,10807
8345,3116
8346,923
8347,2309
8348,1102
8349,11365
8350,6295
8351,1400
8352,1220
8353,1351
8354,5958
8355,2852
8356,857
8357,4256
8358,1792
8359,625
8360,9072
8361,1980
8362,5582
8363,1664
8364,2383
8365,860
8366,8430
8367,421
8368,1033
8369,1016
8370,698
8371,3795
8372,2453
8373,7081
8374,4355
8375,3579
8376,1008
8377,1621
8378,7980
8379,710
8380,12462
8381,1125
8382,658
8383,363
8384,968
8385,4092
8386,10099
8387,1013
8388,3763
8389,3626
8390,2207
8391,1845
8392,13561
8393,5880
8394,1052
8395,1235
8396,1562
8397,1786
8398,522
8399,11336
8400,666
8401,2359
8402,1308
8403,1902
8404,589
8405,8592
8406,1356
8407,1935
8408,2259
8409,8405
8410,10090
8411,792
8412,6416
8413,4168
8414,11382
8415,1656
8416,13029
8417,3950
8418,3277
8419,9683
8420,4098
8421,501
8422,7493
8423,10485
8424,625
8425,631
8426,4456
8427,6383
8428,2734
8429,884
8430,803
8431,5818
8432,8736
8433,4338
8434,851
8435,9041
8436,1294
8437,967
8438,943
8439,4184
8440,10725
8441,1746
8442,4077
8443,898
8444,725
8445,6272
8446,1050
8447,2860
8448,5767
8449,1270
8450,3797
8451,4315
8452,1655
8453,2485
8454,4380
8455,1842
8456,2593
8457,1838
8458,694
8459,3858
8460,2327
8461,3841
8462,2827
8463,4066
8464,1162
8465,602
8466,3991
8467,4821
8468,7276
8469,2879
8470,1552
8471,2606
8472,621
8473,954
8474,2777
8475,2050
8476,1607
8477,984
8478,3247
8479,1609
8480,942
8481,526
8482,711
8483,470
8484,729
8485,5531
8486,4617
8487,9483
8488,1103
8489,716
8490,1694
8491,4493
8492,5029
8493,8714
8494,3114
8495,4309
8496,3445
8497,2376
8498,9552
8499,1584
8500,1712
8501,421
8502,1153
8503,936
8504,2447
8505,1103
8506,3941
8507,3472
8508,899
8509,12702
8510,2982
8511,1624
8512,766
8513,7223
8514,5192
8515,969
8516,1563
8517,4811
8518,3014
8519,802
8520,544
8521,2423
8522,1068
8523,1629
8524,969
8525,4596
8526,465
8527,4897
8528,7421
8529,3387
8530,2136
8531,924
8532,7827
8533,4773
8534,625
8535,8135
8536,1356
8537,1107
8538,1068
8539,743
8540,4493
8541,1033
8542,2796
8543,7131
8544,854
8545,421
8546,2069
8547,907
8548,2074
8549,967
8550,868
8551,10996
8552,684
8553,1323
8554,3848
8555,9085
8556,13483
8557,1601
8558,2352
8559,5216
8560,1125
8561,6478
8562,4608
8563,13818
8564,1636
8565,15100
8566,6730
8567,625
8568,6283
8569,6900
8570,3936
8571,536
8572,645
8573,7608
8574,1605
8575,544
8576,941
8577,1701
8578,3845
8579,13844
8580,12155
8581,6115
8582,13553
8583,942
8584,7623
8585,1853
8586,3909
8587,1428
8588,11957
8589,7512
8590,6987
8591,789
8592,2514
8593,4038
8594,4808
8595,2965
8596,13853
8597,2117
8598,945
8599,5871
8600,958
8601,13917
8602,6589
8603,6618
8604,2176
8605,2398
8606,776
8607,974
8608,1390
8609,649
8610,573
8611,1949
8612,660
8613,13063
8614,5013
8615,6291
8616,11399
8617,1886
8618,666
8619,593
8620,9165
8621,1274
8622,3122
8623,3632
8624,13211
8625,789
8626,1849
8627,1811
8628,5483
8629,622
8630,10822
8631,8603
8632,6373
8633,781
8634,855
8635,625
8636,7464
8637,3437
8638,755
8639,2404
8640,708
8641,858
8642,571
8643,1056
8644,537
8645,17095
8646,582
8647,2012
8648,620
8649,772
8650,8979
8651,2585
8652,680
8653,1056
8654,7257
8655,886
8656,2016
8657,1047
8658,459
8659,2240
8660,524
8661,1031
8662,4106
8663,14691
8664,5292
8665,4939
8666,2487
8667,5452
8668,3879
8669,683
8670,537
8671,743
8672,3068
8673,917
8674,731
8675,707
8676,626
8677,698
8678,7602
8679,4155
8680,815
8681,705
8682,6441
8683,7903
8684,700
8685,6320
8686,912
8687,626
8688,612
8689,1266
8690,509
8691,992
8692,653
8693,889
8694,878
8695,720
8696,4742
8697,7611
8698,596
8699,8816
8700,17975
8701,4466
8702,4444
8703,1266
8704,816
8705,478
8706,1053
8707,1096
8708,13811
8709,6443
8710,3001
8711,4363
8712,827
8713,589
8714,11028
8715,3965
8716,394
8717,4130
8718,687
8719,4070
8720,3655
8721,6042
8722,684
8723,450
8724,5439
8725,11132
8726,12489
8727,9299
8728,8427
8729,961
8730,3787
8731,2245
8732,1127
8733,1432
8734,5898
8735,622
8736,2060
8737,803
8738,9193
8739,625
8740,5412
8741,5147
8742,1235
8743,7864
8744,4831
8745,1343
8746,1179
8747,3742
8748,1230
8749,6105
8750,6405
8751,4229
8752,12224
8753,1721
8754,828
8755,7006
8756,2271
8757,10851
8758,15840
8759,447
8760,2743
8761,1156
8762,737
8763,769
8764,4749
8765,1771
8766,2577
8767,2040
8768,874
8769,737
8770,4903
8771,593
8772,4969
8773,1143
8774,4276
8775,12044
8776,558
8777,857
8778,5569
8779,2409
8780,17221
8781,552
8782,596
8783,586
8784,2446
8785,6874
8786,18515
8787,593
8788,707
8789,828
8790,4466
8791,1430
8792,1694
8793,622
8794,3326
8795,1690
8796,2497
8797,2016
8798,1783
8799,7603
8800,1183
8801,1049
8802,1046
8803,548
8804,13786
8805,3118
8806,2394
8807,14732
8808,956
8809,10508
8810,4246
8811,1788
8812,605
8813,1774
8814,1781
8815,776
8816,1359
8817,1232
8818,1646
8819,1789
8820,703
8821,2652
8822,16174
8823,709
8824,593
8825,7922
8826,625
8827,5291
8828,3692
8829,805
8830,987
8831,1122
8832,2311
8833,1986
8834,548
8835,9744
8836,1212
8837,9339
8838,2184
8839,1118
8840,4276
8841,710
8842,16397
8843,3357
8844,522
8845,374
8846,596
8847,1579
8848,3393
8849,3988
8850,6542
8851,5305
8852,4719
8853,1141
8854,919
8855,5551
8856,847
8857,732
8858,748
8859,5834
8860,5226
8861,5152
8862,552
8863,5485
8864,10106
8865,6787
8866,1428
8867,11068
8868,14543
8869,644
8870,5316
8871,2599
8872,5088
8873,421
8874,2125
8875,806
8876,6132
8877,827
8878,694
8879,1064
8880,628
8881,1157
8882,15949
8883,3266
8884,802
8885,3050
8886,649
8887,7404
8888,1311
8889,6727
8890,447
8891,6086
8892,1746
8893,13945
8894,3996
8895,7548
8896,2185
8897,698
8898,1786
8899,7127
8900,1872
8901,2013
8902,2573
8903,2292
8904,6168
8905,5331
8906,16277
8907,4007
8908,13248
8909,8688
8910,3597
8911,7493
8912,4283
8913,2777
8914,11094
8915,8797
8916,3166
8917,720
8918,3531
8919,477
8920,1061
8921,1352
8922,4702
8923,957
8924,1040
8925,10514
8926,863
8927,4033
8928,1105
8929,658
8930,579
8931,2309
8932,2792
8933,9330
8934,9229
8935,2821
8936,2415
8937,13929
8938,422
8939,2022
8940,2784
8941,4924
8942,6194
8943,9620
8944,2444
8945,5174
8946,5195
8947,978
8948,591
8949,2760
8950,4011
8951,1666
8952,12112
8953,13289
8954,3989
8955,571
8956,9996
8957,5091
8958,853
8959,4339
8960,863
8961,576
8962,6619
8963,8580
8964,910
8965,1864
8966,1765
8967,3787
8968,852
8969,3052
8970,689
8971,882
8972,15606
8973,4234
8974,2715
8975,969
8976,7177
8977,1089
8978,3703
8979,4766
8980,1153
8981,943
8982,4668
8983,13660
8984,18686
8985,477
8986,1125
8987,964
8988,4383
8989,776
8990,521
8991,2939
8992,1156
8993,3114
8994,1031
8995,12621
8996,3671
8997,11169
8998,544
8999,6383
9000,462
9001,702
9002,14483
9003,1431
9004,14236
9005,642
9006,5627
9007,15946
9008,1950
9009,17219
9010,5291
9011,853
9012,3700
9013,18429
9014,1160
9015,1057
9016,2608
9017,625
9018,550
9019,537
9020,13376
9021,3270
9022,4805
9023,2224
9024,1865
9025,17408
9026,4350
9027,1395
9028,5729
9029,2437
9030,3444
9031,6321
9032,13811
9033,8127
9034,1129
9035,2070
9036,9529
9037,3788
9038,5037
9039,1689
9040,2535
9041,3018
9042,997
9043,2311
9044,15105
9045,1395
9046,7695
9047,807
9048,10401
9049,18183
9050,537
9051,1559
9052,11430
9053,8820
9054,1044
9055,2958
9056,11194
9057,3208
9058,4868
9059,10020
9060,3461
9061,552
9062,1103
9063,5131
9064,1388
9065,13963
9066,541
9067,4042
9068,758
9069,556
9070,3975
9071,2327
9072,2401
9073,2451
9074,2031
9075,1610
9076,3352
9077,1176
9078,2422
9079,2369
9080,1940
9081,728
9082,1094
9083,6272
9084,16901
9085,772
9086,4064
9087,1806
9088,2218
9089,13387
9090,6308
9091,11333
9092,735
9093,1773
9094,3578
9095,2704
9096,4123
9097,966
9098,489
9099,5196
9100,2360
9101,4353
9102,4191
9103,2769
9104,1202
9105,3262
9106,683
9107,814
9108,878
9109,4790
9110,13811
9111,2956
9112,2140
9113,1069
9114,926
9115,980
9116,11233
9117,7392
9118,3710
9119,1975
9120,1438
9121,423
9122,1402
9123,718
9124,1151
9125,2906
9126,1580
9127,521
9128,2103
9129,419
9130,5860
9131,3516
9132,864
9133,3923
9134,732
9135,3050
9136,4150
9137,756
9138,608
9139,3755
9140,12200
9141,4562
9142,491
9143,12490
9144,1777
9145,12898
9146,1803
9147,9596
9148,1882
9149,2537
9150,5740
9151,1727
9152,858
9153,505
9154,7146
9155,2829
9156,13623
9157,6734
9158,2929
9159,984
9160,1715
9161,3697
9162,473
9163,17892
9164,776
9165,491
9166,7294
9167,1681
9168,6140
9169,11248
9170,11688
9171,1174
9172,643
9173,3832
9174,1432
9175,4948
9176,977
9177,828
9178,1187
9179,999
9180,9539
9181,1569
9182,4456
9183,923
9184,6288
9185,3465
9186,12060
9187,2795
9188,418
9189,583
9190,1830
9191,608
9192,10012
9193,1873
9194,3090
9195,15857
9196,954
9197,561
9198,811
9199,716
9200,3429
9201,11105
9202,4830
9203,4641
9204,1355
9205,3702
9206,926
9207,9478
9208,5038
9209,544
9210,6449
9211,561
9212,2218
9213,3520
9214,475
9215,5676
9216,8373
9217,707
9218,3588
9219,3082
9220,4032
9221,580
9222,15309
9223,724
9224,764
9225,4372
9226,9286
9227,3478
9228,5877
9229,8736
9230,1240
9231,4761
9232,470
9233,575
9234,7389
9235,10080
9236,5778
9237,17840
9238,625
9239,1400
9240,7416
9241,1267
9242,1042
9243,863
9244,9853
9245,879
9246,776
9247,1697
9248,1453
9249,4504
9250,1335
9251,525
9252,1726
9253,1050
9254,7627
9255,789
9256,865
9257,1857
9258,1017
9259,912
9260,9530
9261,686
9262,1031
9263,1580
9264,5088
9265,4162
9266,929
9267,3454
9268,1546
9269,2230
9270,684
9271,2048
9272,2737
9273,12078
9274,5226
9275,5019
9276,2502
9277,9050
9278,2363
9279,749
9280,2808
9281,12394
9282,3759
9283,5040
9284,1781
9285,18493
9286,911
9287,10558
9288,16239
9289,815
9290,574
9291,472
9292,1754
9293,1279
9294,789
9295,1223
9296,508
9297,743
9298,734
9299,3798
9300,9878
9301,737
9302,5209
9303,16518
9304,728
9305,5751
9306,660
9307,3740
9308,633
9309,4672
9310,12931
9311,3058
9312,478
9313,3160
9314,625
9315,605
9316,893
9317,4688
9318,1238
9319,905
9320,2744
9321,5599
9322,4534
9323,842
9324,12787
9325,487
9326,7562
9327,1188
9328,9298
9329,3584
9330,12756
9331,1158
9332,4516
9333,4368
9334,1175
9335,1814
9336,6857
9337,844
9338,4101
9339,3342
9340,3759
9341,526
9342,1561
9343,1781
9344,2086
9345,17204
9346,593
9347,595
9348,2368
9349,10976
9350,1881
9351,490
9352,7163
9353,1637
9354,16861
9355,1197
9356,11103
9357,2615
9358,1316
9359,3662
9360,5218
9361,2540
9362,1343
9363,2507
9364,1063
9365,1610
9366,2270
9367,1015
9368,743
9369,4630
9370,1090
9371,561
9372,746
9373,3250
9374,658
9375,1641
9376,9155
9377,1119
9378,1015
9379,13768
9380,666
9381,3902
9382,9847
9383,552
9384,1409
9385,1013
9386,3388
9387,11638
9388,421
9389,1373
9390,3763
9391,6342
9392,5262
9393,730
9394,628
9395,5327
9396,605
9397,8163
9398,4435
9399,7454
9400,2927
9401,5382
9402,1675
9403,969
9404,3931
9405,5484
9406,4407
9407,9697
9408,463
9409,851
9410,829
9411,2801
9412,1723
9413,2726
9414,1016
9415,926
9416,6283
9417,1056
9418,15031
9419,789
9420,6639
9421,4013
9422,1422
9423,4788
9424,7899
9425,2034
9426,947
9427,1656
9428,733
9429,4232
9430,904
9431,8647
9432,13214
9433,1152
9434,3997
9435,4853
9436,720
9437,6019
9438,3876
9439,17227
9440,6733
9441,942
9442,1755
9443,2607
9444,877
9445,402
9446,778
9447,5169
9448,945
9449,4785
9450,14444
9451,1869
9452,1395
9453,13182
9454,666
9455,6628
9456,6070
9457,863
9458,5390
9459,2129
9460,1061
9461,4278
9462,8870
9463,10137
9464,4480
9465,859
9466,6366
9467,3492
9468,1063
9469,17343
9470,811
9471,828
9472,827
9473,689
9474,4460
9475,12844
9476,2767
9477,807
9478,2871
9479,1588
9480,2079
9481,1052
9482,3965
9483,4427
9484,3239
9485,1772
9486,3696
9487,1378
9488,1639
9489,1610
9490,1090
9491,844
9492,1187
9493,4132
9494,1590
9495,1072
9496,669
9497,1643
9498,926
9499,9439
9500,1980
9501,7636
9502,2699
9503,4452
9504,9704
9505,2657
9506,1807
9507,4852
9508,1243
9509,8840
9510,2898
9511,11478
9512,17715
9513,15948
9514,2136
9515,713
9516,10636
9517,4805
9518,2388
9519,984
9520,2818
9521,3312
9522,876
9523,5125
9524,577
9525,1067
9526,3234
9527,6610
9528,7982
9529,3803
9530,4943
9531,6780
9532,6487
9533,919
9534,4309
9535,6613
9536,2214
9537,863
9538,4299
9539,3569
9540,477
9541,1065
9542,5002
9543,791
9544,1239
9545,1966
9546,6401
9547,1408
9548,1053
9549,11376
9550,12021
9551,1605
9552,1979
9553,1123
9554,3205
9555,685
9556,4228
9557,1189
9558,1262
9559,16716
9560,900
9561,2098
9562,2987
9563,7168
9564,4531
9565,9298
9566,6271
9567,5301
9568,14888
9569,5600
9570,1081
9571,449
9572,11795
9573,1613
9574,1787
9575,1792
9576,1009
9577,1397
9578,1815
9579,4560
9580,2344
9581,946
9582,3452
9583,3931
9584,9243
9585,5201
9586,500
9587,408
9588,2834
9589,4312
9590,6805
9591,973
9592,2000
9593,1263
9594,10302
9595,1809
9596,579
9597,3951
9598,1819
9599,2146
9600,659
9601,1779
9602,1013
9603,2041
9604,4407
9605,3489
9606,3730
9607,1007
9608,3187
9609,4716
9610,13178
9611,4469
9612,5408
9613,942
9614,742
9615,617
9616,1350
9617,1781
9618,1631
9619,12196
9620,4558
9621,4472
9622,811
9623,4770
9624,4174
9625,552
9626,2028
9627,5283
9628,2992
9629,1125
9630,1061
9631,900
9632,3749
9633,805
9634,14787
9635,1035
9636,1436
9637,1637
9638,2238
9639,1935
9640,1376
9641,1922
9642,1990
9643,972
9644,1177
9645,2246
9646,3288
9647,8915
9648,3427
9649,12392
9650,1263
9651,898
9652,4234
9653,589
9654,2345
9655,1605
9656,18593
9657,5204
9658,6937
9659,3299
9660,14838
9661,876
9662,770
9663,3246
9664,6471
9665,1084
9666,7535
9667,928
9668,3924
9669,4537
9670,579
9671,635
9672,8962
9673,1056
9674,847
9675,1154
9676,3971
9677,1815
9678,596
9679,5882
9680,673
9681,6271
9682,2138
9683,1130
9684,6085
9685,2163
9686,15287
9687,2926
9688,14338
9689,3489
9690,1002
9691,1766
9692,938
9693,1050
9694,972
9695,2607
9696,576
9697,2404
9698,451
9699,11233
9700,2822
9701,485
9702,9609
9703,982
9704,3984
9705,4119
9706,1842
9707,4485
9708,3130
9709,2964
9710,6750
9711,4845
9712,11199
9713,3270
9714,15193
9715,710
9716,6766
9717,3107
9718,509
9719,4661
9720,1892
9721,6356
9722,1083
9723,1228
9724,4432
9725,3839
9726,2893
9727,743
9728,979
9729,7107
9730,533
9731,629
9732,2479
9733,5234
9734,15464
9735,9085
9736,3324
9737,13201
9738,1031
9739,2469
9740,1332
9741,3172
9742,706
9743,1069
9744,879
9745,827
9746,583
9747,8504
9748,1295
9749,843
9750,662
9751,4337
9752,2287
9753,1409
9754,2010
9755,652
9756,3037
9757,1104
9758,1086
9759,7130
9760,16842
9761,660
9762,9139
9763,5208
9764,2882
9765,969
9766,1739
9767,3407
9768,3048
9769,982
9770,5698
9771,618
9772,2442
9773,3668
9774,5834
9775,5852
9776,1792
9777,6212
9778,401
9779,5210
9780,1753
9781,1809
9782,624
9783,5951
9784,631
9785,1356
9786,1549
9787,3783
9788,720
9789,1633
9790,645
9791,462
9792,1722
9793,1436
9794,597
9795,7089
9796,1609
9797,4273
9798,18430
9799,1753
9800,13219
9801,14044
9802,6048
9803,1439
9804,11633
9805,3172
9806,625
9807,1333
9808,5947
9809,1629
9810,2250
9811,4451
9812,948
9813,533
9814,6531
9815,2552
9816,1684
9817,5342
9818,4189
9819,4668
9820,421
9821,1300
9822,763
9823,4833
9824,523
9825,4032
9826,1546
9827,1080
9828,907
9829,3290
9830,1941
9831,607
9832,2963
9833,756
9834,17063
9835,5864
9836,3079
9837,5134
9838,9519
9839,2163
9840,854
9841,13037
9842,1690
9843,1759
9844,12141
9845,3909
9846,1574
9847,3819
9848,5131
9849,1672
9850,2721
9851,2160
9852,2742
9853,680
9854,2688
9855,4203
9856,4603
9857,17999
9858,5174
9859,5361
9860,3951
9861,13539
9862,1353
9863,16956
9864,993
9865,1044
9866,7785
9867,2167
9868,4317
9869,7585
9870,2066
9871,7976
9872,8517
9873,4004
9874,3925
9875,12315
9876,1331
9877,3655
9878,1838
9879,9465
9880,3159
9881,810
9882,6048
9883,2339
9884,5677
9885,816
9886,812
9887,3604
9888,2058
9889,2356
9890,958
9891,5506
9892,1574
9893,765
9894,9856
9895,1265
9896,8057
9897,673
9898,1993
9899,9377
9900,622
9901,969
9902,16075
9903,2498
9904,5161
9905,5885
9906,3918
9907,4439
9908,8691
9909,5543
9910,605
9911,490
9912,7885
9913,8120
9914,2211
9915,1597
9916,890
9917,3799
9918,15189
9919,596
9920,394
9921,11469
9922,13675
9923,489
9924,1279
9925,10891
9926,13462
9927,1242
9928,6439
9929,4733
9930,876
9931,18707
9932,644
9933,1888
9934,1781
9935,2825
9936,413
9937,764
9938,1995
9939,642
9940,1213
9941,1427
